test_season,season,event_slug,checkpoint,driver,event,event_key,fold_id,quali_gap_to_pole_sec,uniform_prediction,uniform_absolute_error,weighted_prediction,weighted_absolute_error,selected_prediction,selected_absolute_error,d_uniform_minus_weighted,current_season_prior_events,regime
2024,2024,sakhir,after_fp3,STR,Sakhir,2024/sakhir,15,0.7999999999999972,0.9035588022991067,0.10355880229910952,0.9035588022991067,0.10355880229910952,0.9035588022991067,0.10355880229910952,0.0,0,cold_start
2024,2024,sakhir,after_fp3,TSU,Sakhir,2024/sakhir,15,0.9639999999999986,1.1259966078609907,0.16199660786099201,1.1259966078609907,0.16199660786099201,1.1259966078609907,0.16199660786099201,0.0,0,cold_start
2024,2024,sakhir,after_fp3,VER,Sakhir,2024/sakhir,15,0.013999999999995794,0.5760605111807696,0.5620605111807738,0.5760605111807696,0.5620605111807738,0.5760605111807696,0.5620605111807738,0.0,0,cold_start
2024,2024,sakhir,after_fp3,ZHO,Sakhir,2024/sakhir,15,1.5919999999999987,1.4861822561020792,0.10581774389791954,1.4861822561020792,0.10581774389791954,1.4861822561020792,0.10581774389791954,0.0,0,cold_start
2024,2024,melbourne,after_fp3,ALB,Melbourne,2024/melbourne,16,1.2149999999999892,1.246445156604699,0.03144515660470981,1.1655476747962232,0.04945232520376597,1.246445156604699,0.03144515660470981,-0.018007168599056156,1,cold_start
2024,2024,melbourne,after_fp3,ALO,Melbourne,2024/melbourne,16,0.7949999999999875,0.909532465124275,0.1145324651242875,0.8977614764125632,0.10276147641257571,0.909532465124275,0.1145324651242875,0.011770988711711783,1,cold_start
2024,2024,melbourne,after_fp3,BOT,Melbourne,2024/melbourne,16,1.4249999999999972,1.7632863812766977,0.3382863812767005,1.6829220999313683,0.25792209993137116,1.7632863812766977,0.3382863812767005,0.08036428134532936,1,cold_start
2024,2024,melbourne,after_fp3,GAS,Melbourne,2024/melbourne,16,2.066999999999993,1.7497653128881225,0.31723468711187053,1.7990947096564331,0.2679052903435599,1.7497653128881225,0.31723468711187053,0.04932939676831061,1,cold_start
2024,2024,melbourne,after_fp3,HAM,Melbourne,2024/melbourne,16,1.0449999999999875,0.6434816058529456,0.40151839414704193,0.644980838706104,0.4000191612938835,0.6434816058529456,0.40151839414704193,0.0014992328531584498,1,cold_start
2024,2024,melbourne,after_fp3,HUL,Melbourne,2024/melbourne,16,2.060999999999993,1.4262452526425733,0.6347547473574195,1.4354307039129528,0.62556929608704,1.4262452526425733,0.6347547473574195,0.009185451270379508,1,cold_start
2024,2024,melbourne,after_fp3,LEC,Melbourne,2024/melbourne,16,0.3889999999999958,0.16099114940480136,0.22800885059519443,0.16174057590248883,0.22725942409750696,0.16099114940480136,0.22800885059519443,0.000749426497687472,1,cold_start
2024,2024,melbourne,after_fp3,MAG,Melbourne,2024/melbourne,16,1.5120000000000005,1.483213862078802,0.02878613792119844,1.4565301408729865,0.055469859127013965,1.483213862078802,0.02878613792119844,-0.026683721205815525,1,cold_start
2024,2024,melbourne,after_fp3,NOR,Melbourne,2024/melbourne,16,0.3999999999999915,0.7777988603331154,0.37779886033312393,0.7911069445594812,0.3911069445594897,0.7777988603331154,0.37779886033312393,-0.013308084226365757,1,cold_start
2024,2024,melbourne,after_fp3,OCO,Melbourne,2024/melbourne,16,1.7019999999999982,1.4270480971459276,0.27495190285407056,1.5953228385208076,0.1066771614791906,1.4270480971459276,0.27495190285407056,0.16827474137487997,1,cold_start
2024,2024,melbourne,after_fp3,PER,Melbourne,2024/melbourne,16,0.35899999999999466,0.9077746050328155,0.5487746050328208,0.8589453855320393,0.4999453855320446,0.9077746050328155,0.5487746050328208,0.04882921950077623,1,cold_start
2024,2024,melbourne,after_fp3,PIA,Melbourne,2024/melbourne,16,0.6569999999999965,0.7776061373491838,0.12060613734918735,0.7219773873371785,0.06497738733718206,0.7776061373491838,0.12060613734918735,0.05562875001200529,1,cold_start
2024,2024,melbourne,after_fp3,RIC,Melbourne,2024/melbourne,16,1.5509999999999877,1.456906953153437,0.09409304684655062,1.4976154920287104,0.05338450797127736,1.456906953153437,0.09409304684655062,0.04070853887527326,1,cold_start
2024,2024,melbourne,after_fp3,RUS,Melbourne,2024/melbourne,16,0.8089999999999975,0.4672861732473803,0.3417138267526172,0.4429964120290938,0.3660035879709037,0.4672861732473803,0.3417138267526172,-0.02428976121828652,1,cold_start
2024,2024,melbourne,after_fp3,SAI,Melbourne,2024/melbourne,16,0.269999999999996,0.2968974355691418,0.026897435569145756,0.285151491495792,0.015151491495795977,0.2968974355691418,0.026897435569145756,0.011745944073349779,1,cold_start
2024,2024,melbourne,after_fp3,STR,Melbourne,2024/melbourne,16,0.8649999999999949,0.4038665001434509,0.461133499856544,0.47633319853583367,0.3886668014641612,0.4038665001434509,0.461133499856544,0.07246669839238279,1,cold_start
2024,2024,melbourne,after_fp3,TSU,Melbourne,2024/melbourne,16,0.8729999999999905,1.1747075787448522,0.30170757874486176,1.0891284170612017,0.21612841706121122,1.1747075787448522,0.30170757874486176,0.08557916168365054,1,cold_start
2024,2024,melbourne,after_fp3,VER,Melbourne,2024/melbourne,16,0.0,0.268101604966555,0.268101604966555,0.27006156638464185,0.27006156638464185,0.268101604966555,0.268101604966555,-0.001959961418086853,1,cold_start
2024,2024,melbourne,after_fp3,ZHO,Melbourne,2024/melbourne,16,2.272999999999996,1.6541636216699194,0.6188363783300768,1.6109089038395092,0.6620910961604869,1.6541636216699194,0.6188363783300768,-0.04325471783041013,1,cold_start
2024,2024,suzuka,after_fp3,ALB,Suzuka,2024/suzuka,17,1.516999999999996,1.565918085279508,0.048918085279512136,1.5287771027143342,0.011777102714338294,1.565918085279508,0.048918085279512136,0.03714098256517384,2,cold_start
2024,2024,suzuka,after_fp3,ALO,Suzuka,2024/suzuka,17,0.4890000000000043,0.7891274333199424,0.3001274333199381,0.8192631116920555,0.33026311169205114,0.7891274333199424,0.3001274333199381,-0.03013567837211306,2,cold_start
2024,2024,suzuka,after_fp3,BOT,Suzuka,2024/suzuka,17,1.3960000000000008,1.4367760228336186,0.04077602283361781,1.3944765101113907,0.0015234898886100634,1.4367760228336186,0.04077602283361781,0.039252532945007745,2,cold_start
2024,2024,suzuka,after_fp3,GAS,Suzuka,2024/suzuka,17,1.921999999999997,1.6616336372401697,0.2603663627598274,1.6246236959575655,0.29737630404243154,1.6616336372401697,0.2603663627598274,-0.03700994128260415,2,cold_start
2024,2024,suzuka,after_fp3,HAM,Suzuka,2024/suzuka,17,0.5690000000000026,0.4422213803989184,0.12677861960108422,0.4597941065900575,0.10920589340994513,0.4422213803989184,0.12677861960108422,0.017572726191139088,2,cold_start
2024,2024,suzuka,after_fp3,HUL,Suzuka,2024/suzuka,17,1.296999999999997,1.6951660243837765,0.39816602438377946,1.67904373570867,0.382043735708673,1.6951660243837765,0.39816602438377946,0.016122288675106455,2,cold_start
2024,2024,suzuka,after_fp3,LEC,Suzuka,2024/suzuka,17,0.5889999999999986,0.7662932470726161,0.1772932470726175,0.8462563544977769,0.2572563544977783,0.7662932470726161,0.1772932470726175,-0.07996310742516077,2,cold_start
2024,2024,suzuka,after_fp3,MAG,Suzuka,2024/suzuka,17,1.9339999999999975,1.8886397508057065,0.04536024919429105,1.7944741735089258,0.1395258264910717,1.8886397508057065,0.04536024919429105,-0.09416557729678066,2,cold_start
2024,2024,suzuka,after_fp3,NOR,Suzuka,2024/suzuka,17,0.2920000000000016,0.8359751959497262,0.5439751959497247,0.8429022914946236,0.550902291494622,0.8359751959497262,0.5439751959497247,-0.006927095544897344,2,cold_start
2024,2024,suzuka,after_fp3,OCO,Suzuka,2024/suzuka,17,1.6140000000000043,1.752441620092253,0.1384416200922487,1.6567838818691405,0.042783881869136176,1.752441620092253,0.1384416200922487,0.09565773822311252,2,cold_start
2024,2024,suzuka,after_fp3,PER,Suzuka,2024/suzuka,17,0.0660000000000025,0.6777644714107194,0.6117644714107169,0.6885434178816063,0.6225434178816038,0.6777644714107194,0.6117644714107169,-0.010778946470886952,2,cold_start
2024,2024,suzuka,after_fp3,PIA,Suzuka,2024/suzuka,17,0.5630000000000024,0.46060000580192306,0.10239999419807932,0.5130049231334383,0.049995076866564125,0.46060000580192306,0.10239999419807932,0.0524049173315152,2,cold_start
2024,2024,suzuka,after_fp3,RIC,Suzuka,2024/suzuka,17,1.2749999999999915,1.2462017534590633,0.02879824654092822,1.3124341436095392,0.037434143609547776,1.2462017534590633,0.02879824654092822,-0.008635897068619558,2,cold_start
2024,2024,suzuka,after_fp3,RUS,Suzuka,2024/suzuka,17,0.8109999999999928,0.7661456339110496,0.04485436608894322,0.751088682299786,0.059911317700206856,0.7661456339110496,0.04485436608894322,-0.015056951611263636,2,cold_start
2024,2024,suzuka,after_fp3,SAI,Suzuka,2024/suzuka,17,0.48499999999999943,0.8812159195048467,0.39621591950484725,0.9503000602627358,0.4653000602627364,0.8812159195048467,0.39621591950484725,-0.06908414075788916,2,cold_start
2024,2024,suzuka,after_fp3,SAR,Suzuka,2024/suzuka,17,1.941999999999993,2.094032187615189,0.152032187615196,2.1274128515415467,0.18541285154155362,2.094032187615189,0.152032187615196,-0.033380663926357634,2,cold_start
2024,2024,suzuka,after_fp3,STR,Suzuka,2024/suzuka,17,1.8269999999999982,1.8534375726551575,0.026437572655159336,1.9083767898834378,0.08137678988343966,1.8534375726551575,0.026437572655159336,-0.054939217228280324,2,cold_start
2024,2024,suzuka,after_fp3,TSU,Suzuka,2024/suzuka,17,1.215999999999994,0.8390122253515457,0.37698777464844824,0.9056719829065795,0.3103280170934145,0.8390122253515457,0.37698777464844824,0.06665975755503373,2,cold_start
2024,2024,suzuka,after_fp3,VER,Suzuka,2024/suzuka,17,0.0,0.6511677457036761,0.6511677457036761,0.5937908699952036,0.5937908699952036,0.6511677457036761,0.6511677457036761,0.0573768757084725,2,cold_start
2024,2024,suzuka,after_fp3,ZHO,Suzuka,2024/suzuka,17,1.945999999999998,1.9090362221266042,0.03696377787339378,1.8642788291119132,0.08172117088808473,1.9090362221266042,0.03696377787339378,-0.04475739301469095,2,cold_start
2024,2024,imola,after_fp3,ALB,Imola,2024/imola,18,1.4540000000000077,1.5841509781384664,0.13015097813845866,1.6259895632501737,0.171989563250166,1.5841509781384664,0.13015097813845866,-0.04183858511170735,3,cold_start
2024,2024,imola,after_fp3,ALO,Imola,2024/imola,18,2.1710000000000065,1.512780498313468,0.6582195016865384,1.5758308280934243,0.5951691719065821,1.512780498313468,0.6582195016865384,0.06305032977995628,3,cold_start
2024,2024,imola,after_fp3,BOT,Imola,2024/imola,18,1.8800000000000097,1.5533026982976403,0.3266973017023693,1.6186599655746323,0.26134003442537734,1.5533026982976403,0.3266973017023693,0.06535726727699198,3,cold_start
2024,2024,imola,after_fp3,GAS,Imola,2024/imola,18,1.2690000000000055,1.8750882469214776,0.6060882469214721,2.0513518273992646,0.7823518273992591,1.8750882469214776,0.6060882469214721,-0.176263580477787,3,cold_start
2024,2024,imola,after_fp3,HAM,Imola,2024/imola,18,0.7580000000000098,0.9334188740660424,0.17541887406603263,0.9857578365684406,0.22775783656843085,0.9334188740660424,0.17541887406603263,-0.05233896250239822,3,cold_start
2024,2024,imola,after_fp3,HUL,Imola,2024/imola,18,0.8230000000000075,1.6537845533710547,0.8307845533710472,1.6908024691401076,0.8678024691401001,1.6537845533710547,0.8307845533710472,-0.03701791576905289,3,cold_start
2024,2024,imola,after_fp3,LEC,Imola,2024/imola,18,0.22400000000000375,0.3849037605242728,0.16090376052426902,0.5066032090944556,0.2826032090944518,0.3849037605242728,0.16090376052426902,-0.12169944857018278,3,cold_start
2024,2024,imola,after_fp3,MAG,Imola,2024/imola,18,2.108000000000004,2.521568113704332,0.4135681137043279,2.4335636592397023,0.3255636592396982,2.521568113704332,0.4135681137043279,0.08800445446462968,3,cold_start
2024,2024,imola,after_fp3,NOR,Imola,2024/imola,18,0.09100000000000819,0.7681008067947236,0.6771008067947154,0.6810058896282114,0.5900058896282032,0.7681008067947236,0.6771008067947154,0.08709491716651219,3,cold_start
2024,2024,imola,after_fp3,OCO,Imola,2024/imola,18,1.1600000000000108,2.6774781275997195,1.5174781275997087,2.028589161789184,0.8685891617891732,2.6774781275997195,1.5174781275997087,0.6488889658105355,3,cold_start
2024,2024,imola,after_fp3,PER,Imola,2024/imola,18,0.960000000000008,1.008968358892577,0.04896835889256912,1.1075313526163102,0.14753135261630224,1.008968358892577,0.04896835889256912,-0.09856299372373312,3,cold_start
2024,2024,imola,after_fp3,PIA,Imola,2024/imola,18,0.07399999999999807,0.9460741928315205,0.8720741928315224,0.6364290361393061,0.5624290361393081,0.9460741928315205,0.8720741928315224,0.3096451566922144,3,cold_start
2024,2024,imola,after_fp3,RIC,Imola,2024/imola,18,0.9280000000000115,1.272166862205513,0.3441668622055014,1.3099370436884892,0.3819370436884777,1.272166862205513,0.3441668622055014,-0.037770181482976284,3,cold_start
2024,2024,imola,after_fp3,RUS,Imola,2024/imola,18,0.48799999999999955,1.1303132272685585,0.642313227268559,1.0781314037632972,0.5901314037632976,1.1303132272685585,0.642313227268559,0.05218182350526135,3,cold_start
2024,2024,imola,after_fp3,SAI,Imola,2024/imola,18,0.487000000000009,0.6580634255077389,0.1710634255077299,0.6374087302084583,0.15040873020844936,0.6580634255077389,0.1710634255077299,0.020654695299280545,3,cold_start
2024,2024,imola,after_fp3,SAR,Imola,2024/imola,18,1.9849999999999994,1.8020025001471849,0.18299749985281455,1.9019474165571342,0.08305258344286526,1.8020025001471849,0.18299749985281455,0.09994491640994929,3,cold_start
2024,2024,imola,after_fp3,STR,Imola,2024/imola,18,1.2460000000000093,1.141974982078968,0.10402501792104135,1.088076341290855,0.15792365870915437,1.141974982078968,0.10402501792104135,-0.05389864078811302,3,cold_start
2024,2024,imola,after_fp3,TSU,Imola,2024/imola,18,0.612000000000009,0.959537254618294,0.347537254618285,1.0816152431676302,0.46961524316762127,0.959537254618294,0.347537254618285,-0.12207798854933627,3,cold_start
2024,2024,imola,after_fp3,VER,Imola,2024/imola,18,0.0,0.6111280169041374,0.6111280169041374,0.6390938109412709,0.6390938109412709,0.6111280169041374,0.6111280169041374,-0.027965794037133507,3,cold_start
2024,2024,imola,after_fp3,ZHO,Imola,2024/imola,18,2.088000000000008,2.025060266436153,0.06293973356385507,2.6121143741770925,0.5241143741770844,2.025060266436153,0.06293973356385507,-0.4611746406132293,3,cold_start
2024,2024,monaco,after_fp3,ALB,Monaco,2024/monaco,19,0.6779999999999973,2.590739267718635,1.9127392677186377,2.2589628232157466,1.5809628232157493,2.590739267718635,1.9127392677186377,0.33177644450288835,4,cold_start
2024,2024,monaco,after_fp3,ALO,Monaco,2024/monaco,19,1.7490000000000094,3.200526965441443,1.4515269654414338,3.256791193706852,1.5077911937068427,3.200526965441443,1.4515269654414338,-0.05626422826540889,4,cold_start
2024,2024,monaco,after_fp3,BOT,Monaco,2024/monaco,19,2.2420000000000044,2.965696590033019,0.7236965900330148,2.682395852958011,0.44039585295800654,2.965696590033019,0.7236965900330148,0.28330073707500825,4,cold_start
2024,2024,monaco,after_fp3,GAS,Monaco,2024/monaco,19,0.6260000000000048,1.5593110205623302,0.9333110205623254,1.5805724779760755,0.9545724779760707,1.5593110205623302,0.9333110205623254,-0.0212614574137453,4,cold_start
2024,2024,monaco,after_fp3,HAM,Monaco,2024/monaco,19,0.3509999999999991,2.330438325945607,1.9794383259456079,2.6086525391368975,2.2576525391368985,2.330438325945607,1.9794383259456079,-0.2782142131912906,4,cold_start
2024,2024,monaco,after_fp3,HUL,Monaco,2024/monaco,19,1.1700000000000017,1.9108879540454005,0.7408879540453988,1.9042447494035672,0.7342447494035655,1.9108879540454005,0.7408879540453988,0.006643204641833211,4,cold_start
2024,2024,monaco,after_fp3,LEC,Monaco,2024/monaco,19,0.0,3.3743520051745013,3.3743520051745013,3.8688523197468414,3.8688523197468414,3.3743520051745013,3.3743520051745013,-0.4945003145723401,4,cold_start
2024,2024,monaco,after_fp3,MAG,Monaco,2024/monaco,19,1.4549999999999983,1.7629028149331905,0.30790281493319216,1.720481358277432,0.2654813582774338,1.7629028149331905,0.30790281493319216,0.04242145665575836,4,cold_start
2024,2024,monaco,after_fp3,NOR,Monaco,2024/monaco,19,0.27200000000000557,1.8685928718110494,1.5965928718110438,2.1814451635557783,1.9094451635557728,1.8685928718110494,1.5965928718110438,-0.31285229174472895,4,cold_start
2024,2024,monaco,after_fp3,OCO,Monaco,2024/monaco,19,1.0150000000000006,2.1346301962030974,1.1196301962030968,2.185800044634338,1.1708000446343374,2.1346301962030974,1.1196301962030968,-0.05116984843124062,4,cold_start
2024,2024,monaco,after_fp3,PER,Monaco,2024/monaco,19,1.7900000000000063,4.066729986413954,2.2767299864139474,4.628761485595927,2.8387614855959207,4.066729986413954,2.2767299864139474,-0.5620314991819733,4,cold_start
2024,2024,monaco,after_fp3,PIA,Monaco,2024/monaco,19,0.15400000000001057,1.998841146857592,1.8448411468575814,1.928192206369929,1.7741922063699185,1.998841146857592,1.8448411468575814,0.0706489404876629,4,cold_start
2024,2024,monaco,after_fp3,RIC,Monaco,2024/monaco,19,1.2120000000000033,3.2921717660706658,2.0801717660706625,3.350368145049937,2.1383681450499337,3.2921717660706658,2.0801717660706625,-0.05819637897927121,4,cold_start
2024,2024,monaco,after_fp3,RUS,Monaco,2024/monaco,19,0.27300000000001035,2.0747184392518356,1.8017184392518253,2.1491481784710937,1.8761481784710834,2.0747184392518356,1.8017184392518253,-0.0744297392192581,4,cold_start
2024,2024,monaco,after_fp3,SAI,Monaco,2024/monaco,19,0.24800000000000466,2.5391374572910252,2.2911374572910206,2.826131526265057,2.5781315262650524,2.5391374572910252,2.2911374572910206,-0.2869940689740318,4,cold_start
2024,2024,monaco,after_fp3,SAR,Monaco,2024/monaco,19,1.75,2.8708671718412315,1.1208671718412315,2.936363611212018,1.186363611212018,2.8708671718412315,1.1208671718412315,-0.06549643937078642,4,cold_start
2024,2024,monaco,after_fp3,STR,Monaco,2024/monaco,19,1.2930000000000064,2.3999937277431425,1.106993727743136,2.787713674513206,1.4947136745131995,2.3999937277431425,1.106993727743136,-0.3877199467700634,4,cold_start
2024,2024,monaco,after_fp3,TSU,Monaco,2024/monaco,19,0.5880000000000081,2.334475270483031,1.7464752704830229,2.3253981566299076,1.7373981566298995,2.334475270483031,1.7464752704830229,0.009077113853123375,4,cold_start
2024,2024,monaco,after_fp3,VER,Monaco,2024/monaco,19,0.29699999999999704,2.3983370795346546,2.1013370795346575,2.9379496541010472,2.64094965410105,2.3983370795346546,2.1013370795346575,-0.5396125745663927,4,cold_start
2024,2024,monaco,after_fp3,ZHO,Monaco,2024/monaco,19,2.7580000000000098,4.233687481333041,1.475687481333031,3.904936721136226,1.1469367211362163,4.233687481333041,1.475687481333031,0.3287507601968147,4,cold_start
2024,2024,montreal,after_fp3,ALB,Montréal,2024/montreal,20,0.742999999999995,1.3895658949078762,0.6465658949078812,1.3873180595238106,0.6443180595238156,1.3895658949078762,0.6465658949078812,0.0022478353840655885,5,early_season
2024,2024,montreal,after_fp3,ALO,Montréal,2024/montreal,20,0.48599999999999,0.9423307405190877,0.4563307405190977,1.143809029761905,0.657809029761915,0.9423307405190877,0.4563307405190977,-0.2014782892428173,5,early_season
2024,2024,montreal,after_fp3,BOT,Montréal,2024/montreal,20,1.6239999999999952,3.214984110549116,1.5909841105491207,1.2354312202380946,0.38856877976190063,3.214984110549116,1.5909841105491207,1.20241533078722,5,early_season
2024,2024,montreal,after_fp3,GAS,Montréal,2024/montreal,20,1.1979999999999933,1.6279329635965618,0.4299329635965685,1.6357410654761904,0.43774106547619707,1.6279329635965618,0.4299329635965685,-0.007808101879628548,5,early_season
2024,2024,montreal,after_fp3,HAM,Montréal,2024/montreal,20,0.23699999999999477,0.6478905432969063,0.41089054329691155,0.5574671249999972,0.3204671250000024,0.6478905432969063,0.41089054329691155,0.09042341829690914,5,early_season
2024,2024,montreal,after_fp3,HUL,Montréal,2024/montreal,20,2.23599999999999,1.6480206175730543,0.5879793824269357,1.7294779523809518,0.5065220476190382,1.6480206175730543,0.5879793824269357,0.08145733480789752,5,early_season
2024,2024,montreal,after_fp3,LEC,Montréal,2024/montreal,20,0.9489999999999981,0.7528420955163042,0.19615790448369386,0.9716355059523809,0.02263550595238284,0.7528420955163042,0.19615790448369386,0.17352239853131102,5,early_season
2024,2024,montreal,after_fp3,MAG,Montréal,2024/montreal,20,1.1739999999999924,1.2232445024311096,0.04924450243111722,1.1982496071428586,0.02424960714286617,1.2232445024311096,0.04924450243111722,0.02499489528825105,5,early_season
2024,2024,montreal,after_fp3,NOR,Montréal,2024/montreal,20,0.27899999999999636,0.907082363394698,0.6280823633947017,0.9851124404761896,0.7061124404761933,0.907082363394698,0.6280823633947017,-0.07803007708149157,5,early_season
2024,2024,montreal,after_fp3,OCO,Montréal,2024/montreal,20,1.6929999999999978,1.586779190604714,0.10622080939528389,1.6358501666666667,0.057149833333331124,1.586779190604714,0.10622080939528389,0.049070976061952765,5,early_season
2024,2024,montreal,after_fp3,PER,Montréal,2024/montreal,20,1.583999999999989,1.0871692019656114,0.4968307980343776,1.1665672797619047,0.4174327202380843,1.0871692019656114,0.4968307980343776,0.07939807779629326,5,early_season
2024,2024,montreal,after_fp3,PIA,Montréal,2024/montreal,20,0.36099999999999,1.058799887575428,0.6977998875754381,1.060882160714285,0.6998821607142951,1.058799887575428,0.6977998875754381,-0.002082273138857005,5,early_season
2024,2024,montreal,after_fp3,RIC,Montréal,2024/montreal,20,0.43599999999999284,1.0377968954737908,0.601796895473798,1.08584431547619,0.6498443154761973,1.0377968954737908,0.601796895473798,-0.048047420002399255,5,early_season
2024,2024,montreal,after_fp3,RUS,Montréal,2024/montreal,20,0.0,0.6991369149694883,0.6991369149694883,0.6177517539682519,0.6177517539682519,0.6991369149694883,0.6991369149694883,0.08138516100123638,5,early_season
2024,2024,montreal,after_fp3,SAI,Montréal,2024/montreal,20,0.98599999999999,1.3120007145293269,0.3260007145293369,1.1606809285714288,0.1746809285714388,1.3120007145293269,0.3260007145293369,0.15131978595789808,5,early_season
2024,2024,montreal,after_fp3,SAR,Montréal,2024/montreal,20,0.9939999999999998,1.5106495137163798,0.51664951371638,1.3222917083333334,0.32829170833333365,1.5106495137163798,0.51664951371638,0.18835780538304636,5,early_season
2024,2024,montreal,after_fp3,STR,Montréal,2024/montreal,20,0.9170000000000016,1.0762526062031454,0.15925260620314385,0.6191876944444412,0.2978123055555604,1.0762526062031454,0.15925260620314385,-0.13855969935241652,5,early_season
2024,2024,montreal,after_fp3,TSU,Montréal,2024/montreal,20,0.5609999999999928,1.578229539306673,1.0172295393066801,1.7522779821428565,1.1912779821428636,1.578229539306673,1.0172295393066801,-0.17404844283618348,5,early_season
2024,2024,montreal,after_fp3,VER,Montréal,2024/montreal,20,0.25799999999999557,0.993582829870052,0.7355828298700564,0.6372309107142828,0.3792309107142873,0.993582829870052,0.7355828298700564,0.35635191915576914,5,early_season
2024,2024,montreal,after_fp3,ZHO,Montréal,2024/montreal,20,2.549999999999997,3.8431391450161105,1.2931391450161134,1.615644496031746,0.9343555039682512,3.8431391450161105,1.2931391450161134,0.3587836410478622,5,early_season
2024,2024,barcelona,after_fp3,ALB,Barcelona,2024/barcelona,21,1.7700000000000102,0.9718778874042421,0.7981221125957682,1.0850224664502164,0.6849775335497938,0.9718778874042421,0.7981221125957682,0.1131445790459743,6,early_season
2024,2024,barcelona,after_fp3,ALO,Barcelona,2024/barcelona,21,0.7450000000000045,0.9988508221588916,0.2538508221588871,0.9837975204672783,0.23879752046727376,0.9988508221588916,0.2538508221588871,0.015053301691613341,6,early_season
2024,2024,barcelona,after_fp3,BOT,Barcelona,2024/barcelona,21,0.8440000000000083,1.2671837140756765,0.42318371407566824,1.1007520277777783,0.25675202777776995,1.2671837140756765,0.42318371407566824,0.16643168629789828,6,early_season
